learner_id,exercise_id,exercise_type,difficulty,timestamp
115,311,writing,hard,1696336260
198,248,reading,hard,1695091805
69,141,reading,hard,1693829053
191,330,reading,medium,1693563077
170,276,writing,medium,1693881316
34,143,listening,easy,1696299739
160,327,speaking,hard,1694259056
172,268,reading,medium,1695843629
148,393,speaking,medium,1695885345
87,114,speaking,easy,1695142077
15,251,speaking,medium,1696388562
188,250,reading,medium,1695128096
197,173,writing,medium,1696290040
28,257,reading,easy,1694299394
43,171,speaking,easy,1694548478
175,190,speaking,easy,1695207311
169,252,writing,easy,1695930775
110,303,writing,medium,1694537650
131,129,listening,hard,1693821016
115,144,writing,hard,1696492971
187,335,writing,easy,1694345045
48,393,speaking,medium,1695542482
9,324,reading,easy,1695768855
73,389,listening,medium,1696408571
99,305,writing,medium,1693760058
106,207,speaking,hard,1695657083
44,394,writing,easy,1693537724
184,204,reading,easy,1694247199
90,276,writing,medium,1694145427
103,253,speaking,medium,1696502514
26,364,speaking,hard,1694732419
166,200,reading,medium,1696384997
132,144,writing,hard,1693708266
172,198,listening,medium,1693959722
187,354,writing,easy,1694513321
173,241,speaking,hard,1695681757
146,273,speaking,easy,1694384955
196,319,writing,easy,1695429584
174,325,listening,easy,1695272145
171,358,reading,hard,1694754852
93,195,speaking,medium,1694180844
159,269,writing,easy,1695860720
132,301,writing,medium,1695209657
145,335,writing,easy,1695208017
39,371,writing,medium,1695287618
159,118,reading,hard,1694672570
146,130,writing,medium,1694895751
71,346,reading,medium,1694818107
98,250,reading,medium,1694804636
104,368,writing,medium,1696216482
66,130,writing,medium,1694751588
15,159,listening,easy,1693955339
126,117,listening,hard,1695527522
103,242,reading,easy,1695324915
157,210,listening,medium,1696151870
118,198,listening,medium,1694859652
78,156,reading,easy,1695133706
106,148,speaking,hard,1696275171
112,232,listening,easy,1695564023
28,243,writing,hard,1696174547
41,351,reading,easy,1694632807
86,144,writing,hard,1695724234
172,164,speaking,hard,1694364765
185,293,listening,hard,1693614809
126,239,writing,medium,1695689181
58,394,writing,easy,1694586093
68,183,reading,hard,1695993563
142,244,writing,easy,1694910396
87,371,writing,medium,1694128127
88,355,listening,hard,1694148043
93,230,listening,hard,1695919203
139,134,listening,easy,1696126494
69,394,writing,easy,1694182783
72,143,listening,easy,1695465485
174,300,speaking,easy,1695761683
139,263,writing,easy,1693749915
125,259,listening,easy,1695604646
61,364,speaking,hard,1695838022
168,153,writing,medium,1693539005
173,389,listening,medium,1693891737
28,400,reading,medium,1694801410
44,283,writing,medium,1694263227
21,356,reading,hard,1693687114
34,380,reading,hard,1694768591
53,111,listening,easy,1696250257
106,284,listening,hard,1694627573
